Age,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Gender_Female,Gender_Male,Gender_Other,Promo_Ignored,Promo_Responded,Promo_Unsubscribed
1.5431458315341358,-0.8560655466854353,-0.43369325793560903,1.700435416963087,-0.30401962267045185,-1.5436830634480447,-0.5546803213443435,-1.3798753572867035,-0.01443526048103189,-0.05947649483118447,0.949828359780586,False,True,False,False,False,True
-1.4795012744576628,0.9971902783655222,0.8824956097078283,0.6052308852585992,1.2610429879063145,-0.6608932709748268,0.14365821272227586,1.461044495950627,0.7073277635705619,0.046192404615082554,-1.0528217963833,False,True,False,False,False,True
-1.5452109941531367,-0.637117870366161,-1.0676235656731417,1.5179013283456726,-1.6604072185036494,1.5192071204498072,1.5403352808555146,0.7508145326412946,-0.01443526048103189,1.2565816164541412,-1.0528217963833,True,False,False,False,False,True
-0.1653068805481852,0.10147815361216396,-0.4542243650633371,0.7877649738760139,1.2958221570302426,0.24849568450735532,-0.9038495883776532,0.7508145326412946,-0.7361982845326257,-0.3380581388258885,-1.0528217963833,False,True,False,True,False,False
-1.5452109941531367,-1.5211778441051025,0.00011300558964343403,1.5179013283456726,-0.2692404535465237,1.2978223554578863,-0.9038495883776532,-0.6696453939773708,0.7073277635705619,0.8531185458411217,0.949828359780586,False,False,True,True,False,False
0.22895143762465808,-0.7397319744608595,0.22923470110659944,-1.5851781781503766,1.121926311410602,0.6931209700499625,0.14365821272227586,-1.3798753572867035,-0.01443526048103189,0.20949888557749524,-1.0528217963833,False,True,False,False,False,True
-0.4281457593300807,-0.48733134845503506,-1.1888921984316692,-1.2201100009155474,-1.5212905420079368,-0.40582997917568997,0.49282747975558555,1.461044495950627,-1.4579613085842196,-1.5196285599068744,0.949828359780586,True,False,False,False,True,False
1.1488875133612924,-1.5807541646142957,0.9768386019730705,-1.5851781781503766,1.4349388335259552,1.4137727120370143,1.1911660138222049,0.7508145326412946,-1.4579613085842196,1.5351632604488452,0.949828359780586,True,False,False,False,False,True
-0.9538235168938718,-0.9126348604812308,-0.9857126382762407,-1.2201100009155474,-0.095344607926883,-0.12945986429443743,-0.9038495883776532,1.461044495950627,-0.7361982845326257,-1.51002229632085,0.949828359780586,True,False,False,False,True,False
0.8860486345793969,-1.1047074142995128,1.311188346551592,1.5179013283456726,-0.30401962267045185,1.272666557883517,0.14365821272227586,-0.6696453939773708,-1.4579613085842196,1.352644252314384,0.949828359780586,False,False,True,True,False,False
1.2803069527522402,0.6361615348382034,-0.1398982249644834,1.700435416963087,-0.37357796091830814,1.4939825911880762,-1.253018855410963,-1.3798753572867035,-1.4579613085842196,0.968393708873413,-1.0528217963833,False,False,True,False,True,False
0.6232097557975014,-0.6521529039331497,-0.7253392796935699,0.24016270802376988,-0.6170321447858051,0.11962377070423452,1.1911660138222049,-1.3798753572867035,1.429090787622156,1.0644563447336557,0.949828359780586,False,False,True,False,True,False
1.0174680739703446,-0.7607810214546439,-1.6281514904098708,1.5179013283456726,1.5740555100216678,-0.5375886238480008,-1.6021881224442727,-1.3798753572867035,0.7073277635705619,-0.3764831931699856,0.949828359780586,False,True,False,False,True,False
1.0174680739703446,0.6042120885083524,-0.9208642999089469,0.7877649738760139,-0.02578626967902671,1.1699814169651903,-1.6021881224442727,-0.6696453939773708,1.429090787622156,-1.3467158153584373,-1.0528217963833,True,False,False,False,False,True
-1.0195332365893457,0.05975593546377005,-1.3674351300374763,-0.12490546921105944,-0.4083571300422363,-0.1373640083410287,-0.20551105431103384,1.461044495950627,-0.01443526048103189,-0.13632660351937867,-1.0528217963833,False,False,True,True,False,False
-0.36243603963460685,-0.03928734815876862,0.6596739470633426,-0.6725077350633034,-0.9300446669011584,1.4759748890993203,-0.20551105431103384,0.7508145326412946,0.7073277635705619,-1.6925413044553113,0.949828359780586,False,False,True,False,False,True
-0.033887441157237436,0.6827701388958685,0.4433553183505511,-0.12490546921105944,-0.8952654977772303,0.549471743464084,0.8419967467888952,-0.6696453939773708,0.7073277635705619,-0.6070335192345682,0.949828359780586,False,False,True,False,False,True
-1.1509526759802935,1.267069130892971,0.4141931661875388,0.057628619406355226,-1.2082780198925835,-0.00835463116318467,1.5403352808555146,1.461044495950627,-0.7361982845326257,-1.0777404349497577,0.949828359780586,True,False,False,False,True,False
-1.0852429562848196,-0.6093030582672316,1.0203613290670523,-0.12490546921105944,0.07855123769275771,-1.4612050386140474,-1.253018855410963,-1.3798753572867035,-0.7361982845326257,0.8915436001852188,0.949828359780586,True,False,False,True,False,False
0.6232097557975014,-1.0686233337387396,-0.5588644110568056,0.057628619406355226,-0.16490294617473927,1.1959619947878997,-0.5546803213443435,0.7508145326412946,1.429090787622156,-1.2506531794981945,0.949828359780586,False,True,False,False,False,True
-1.6766304335440845,0.43262476792509275,0.5522093863320499,-1.4026440895329622,-1.069161343396871,-0.86791311330816,-0.9038495883776532,0.04058456933196188,1.429090787622156,-1.5388410870789229,0.949828359780586,False,True,False,False,True,False
0.6889194754929753,-0.7976168536937663,0.9851161451638438,1.700435416963087,-1.2430571890165116,0.901103056006359,-0.9038495883776532,-0.6696453939773708,-1.4579613085842196,1.4679194153466752,0.949828359780586,True,False,False,False,False,True
-1.1509526759802935,1.3262695755629894,0.33336374443374517,0.42269679664118454,0.4263429289320391,0.3040308878955801,-1.253018855410963,0.04058456933196188,-0.01443526048103189,-0.5493959377184225,0.949828359780586,False,False,True,False,False,True
0.6232097557975014,-0.6839144123434135,0.3783319790701331,0.42269679664118454,0.35678459068418283,0.08546412208548751,-0.9038495883776532,-1.3798753572867035,-0.01443526048103189,0.43044294805605354,-1.0528217963833,False,False,True,True,False,False
0.294661157320132,1.2779695302290381,-0.06544233646667219,0.7877649738760139,-0.5474738065379489,-1.1982376027683193,1.5403352808555146,0.7508145326412946,-1.4579613085842196,1.4006755702445053,-1.0528217963833,False,True,False,False,True,False
-0.5595651987210285,-0.8850079863018889,1.6136984249963016,-0.12490546921105944,-0.16490294617473927,1.2262726689143935,-1.253018855410963,1.461044495950627,1.429090787622156,-1.3275032881863889,0.949828359780586,False,False,True,False,True,False
-1.6766304335440845,0.917128724621307,1.533628507205467,-0.3074395578284741,-1.4517322037600806,-1.6605269319628742,0.14365821272227586,0.04058456933196188,0.7073277635705619,-0.7127024186808352,-1.0528217963833,False,False,True,True,False,False
0.09753199823371032,-0.41441143565513916,1.5270694729815728,-1.5851781781503766,-0.8952654977772303,-1.5668456420889256,-1.253018855410963,-0.6696453939773708,-0.01443526048103189,-1.058527907777709,0.949828359780586,True,False,False,False,True,False
0.09753199823371032,0.22739655973569525,1.1625145707978188,0.24016270802376988,-0.7213696521575895,-1.7446545172935515,0.14365821272227586,-1.3798753572867035,-0.7361982845326257,-1.231440652326146,0.949828359780586,False,False,True,False,False,True
-0.6909846381119762,1.6378706462388326,-0.8626134959664342,-0.8550418236807181,-1.312615527264368,-0.24204236819284372,0.14365821272227586,1.461044495950627,1.429090787622156,0.6802058012926847,0.949828359780586,False,True,False,False,False,True
-0.6909846381119762,-1.5856405505235671,-1.124974864922196,1.700435416963087,-0.7909279904054458,0.47503532605140114,-0.9038495883776532,0.7508145326412946,1.429090787622156,1.7176822685833064,-1.0528217963833,False,False,True,False,False,True
-0.822404077502924,-0.5589356958178193,1.5745682208217366,-0.3074395578284741,-0.9300446669011584,-1.0126620468918253,1.1911660138222049,1.461044495950627,-1.4579613085842196,-0.9624652719174663,-1.0528217963833,False,False,True,True,False,False
1.4774361118386619,0.09170538179362131,-1.5219294361617597,-0.12490546921105944,1.7131721865173803,-0.8264679058290764,-1.253018855410963,-0.6696453939773708,0.7073277635705619,0.32477404860978654,0.949828359780586,True,False,False,True,False,False
0.09753199823371032,0.3318900430262675,1.1518185149876694,0.42269679664118454,1.6436138482695242,-1.1657962463336136,1.1911660138222049,0.04058456933196188,-0.7361982845326257,-0.741521209438908,0.949828359780586,False,False,True,False,True,False
0.031822278538236444,1.1189740502581313,1.0069982593408904,0.7877649738760139,-1.1734988507686555,-0.5500977909478236,-0.5546803213443435,1.461044495950627,-0.01443526048103189,1.4102818338305296,0.949828359780586,True,False,False,False,False,True
1.1488875133612924,-1.3366228070703152,0.8974966879808324,1.5179013283456726,-0.825707159529374,-1.4013397389220374,1.5403352808555146,-0.6696453939773708,-1.4579613085842196,1.1893377713519713,0.949828359780586,False,False,True,False,False,True
-1.6766304335440845,-1.5527514145957793,-1.5262799588620266,0.6052308852585992,0.7393554510473924,-1.5293181407894567,0.14365821272227586,0.04058456933196188,-0.7361982845326257,0.968393708873413,-1.0528217963833,False,True,False,False,True,False
1.6745652709250833,0.91618903502337,0.05412528741628838,-0.6725077350633034,1.15670548053453,-1.0117685349561236,-0.9038495883776532,0.7508145326412946,0.7073277635705619,0.8723310730131703,0.949828359780586,False,True,False,True,False,False
-1.1509526759802935,0.9103629595161618,0.8231738001769959,1.5179013283456726,0.7393554510473924,-0.4605404023155749,-0.5546803213443435,0.7508145326412946,1.429090787622156,1.285400407212214,-1.0528217963833,False,False,True,False,False,True
1.6745652709250833,-0.45500602628600917,0.8432849051132256,-0.3074395578284741,0.46112209805596727,-0.02361306575747397,-0.20551105431103384,-1.3798753572867035,-1.4579613085842196,-0.9048276904013207,0.949828359780586,False,True,False,False,False,True
0.4917903164065536,1.0964214999076483,-1.4417685178961006,1.1528331511108432,0.07855123769275771,-0.7013075031434854,1.5403352808555146,-1.3798753572867035,-1.4579613085842196,-1.6925413044553113,-1.0528217963833,False,False,True,True,False,False
1.411726392143188,-1.0455069696294943,-0.6919736055973147,0.057628619406355226,-0.5126946374140207,1.4548055293919278,1.5403352808555146,1.461044495950627,1.429090787622156,0.6417807469485877,0.949828359780586,False,False,True,True,False,False
0.294661157320132,-0.26462491374401326,0.9641650358446179,1.1528331511108432,-1.4169530346361523,-0.036878281418275254,0.8419967467888952,0.04058456933196188,-1.4579613085842196,-0.3764831931699856,0.949828359780586,False,False,True,True,False,False
-1.4795012744576628,-0.9447722447306693,1.1517450146041577,-0.48997364644588876,0.46112209805596727,-1.6216247969161721,-1.6021881224442727,0.04058456933196188,-1.4579613085842196,-0.9816777990895149,-1.0528217963833,False,False,True,False,False,True
-1.0852429562848196,1.58750328378942,1.34767253691972,0.9702990624934286,0.07855123769275771,1.4132915902254826,1.5403352808555146,0.7508145326412946,-0.01443526048103189,1.3910693066584812,0.949828359780586,False,True,False,True,False,False
-1.6766304335440845,0.3527511521004647,1.597479340367953,0.42269679664118454,0.11333040681668585,1.1066795329050976,-0.20551105431103384,1.461044495950627,-0.7361982845326257,-0.3092393480678156,-1.0528217963833,False,True,False,False,False,True
-1.4795012744576628,1.492970510236978,0.8181792741164318,0.9702990624934286,-0.4431362991661644,-1.0001528797920025,-0.9038495883776532,-0.6696453939773708,-0.7361982845326257,-1.3755346061165101,-1.0528217963833,True,False,False,False,False,True
1.346016672447714,1.3458151192000747,0.7837425944318568,1.5179013283456726,0.148109575940614,-1.1106047013821971,-1.253018855410963,0.04058456933196188,1.429090787622156,1.1605189805938985,-1.0528217963833,False,True,False,False,False,True
-0.822404077502924,1.3144294866289858,-0.9982987039481312,0.057628619406355226,-1.5212905420079368,-0.631751035533481,0.14365821272227586,-1.3798753572867035,-1.4579613085842196,-0.5878209920625196,-1.0528217963833,True,False,False,False,True,False
-0.5595651987210285,-0.13438393546997285,-0.943813919656051,-1.0375759122981327,0.04377206856882957,1.4437397277266997,-1.6021881224442727,-1.3798753572867035,1.429090787622156,1.6408321598951123,0.949828359780586,False,True,False,True,False,False
-0.7566943578074501,0.5369303132960772,-1.6599281562149584,-1.5851781781503766,-0.6865904830336614,1.224348181668267,0.14365821272227586,0.7508145326412946,-0.7361982845326257,1.3910693066584812,0.949828359780586,True,False,False,False,True,False
-0.033887441157237436,-1.3544769094311144,0.4026011057021936,-0.3074395578284741,1.121926311410602,0.9169113440995419,-0.20551105431103384,-1.3798753572867035,-1.4579613085842196,0.046192404615082554,0.949828359780586,False,False,True,False,False,True
-1.0852429562848196,0.5271575414775349,1.7243655024377669,-1.2201100009155474,-0.5126946374140207,1.301190208138608,-0.5546803213443435,0.04058456933196188,-0.01443526048103189,1.3430379887283597,0.949828359780586,False,False,True,False,True,False
1.411726392143188,0.3085857409974347,1.2783056749755597,-0.48997364644588876,-1.2778363581404397,0.8432997069351994,-1.253018855410963,0.7508145326412946,0.7073277635705619,0.6705995377066605,0.949828359780586,False,True,False,False,False,True
0.8860486345793969,-0.09811191698961223,-0.5351797874745798,0.6052308852585992,-0.37357796091830814,-0.8207631757780581,-0.5546803213443435,-0.6696453939773708,0.7073277635705619,1.5831945783789665,0.949828359780586,False,False,True,True,False,False
-1.5452109941531367,-0.3279599926449537,-0.5191392037776181,-0.48997364644588876,0.35678459068418283,0.2731703602701927,0.49282747975558555,-0.6696453939773708,-1.4579613085842196,-1.5484473506649472,-1.0528217963833,False,True,False,False,True,False
0.1632417179291842,0.08738280964311196,-1.0812596368237772,0.9702990624934286,0.5654596054277516,-1.244975150174251,-0.20551105431103384,0.7508145326412946,-0.7361982845326257,0.305561521437738,0.949828359780586,True,False,False,False,False,True
0.22895143762465808,0.977268858889262,0.16686087565088137,-1.4026440895329622,1.2262638187823864,0.6694772695975499,-1.253018855410963,0.04058456933196188,-0.7361982845326257,-0.0018389133150388203,0.949828359780586,False,True,False,False,True,False
0.09753199823371032,1.4687265186102088,1.09980124357064,0.9702990624934286,1.0175888040388175,1.014991461964637,0.49282747975558555,-1.3798753572867035,0.7073277635705619,1.1605189805938985,0.949828359780586,False,False,True,False,False,True
0.031822278538236444,-0.42023751116234737,-1.6604391588812808,1.3353672397282579,-1.2430571890165116,-0.7701766538798732,0.49282747975558555,0.04058456933196188,-0.01443526048103189,-0.9624652719174663,-1.0528217963833,False,False,True,False,False,True
-1.4795012744576628,-1.1860845334808396,-1.0142762873163684,1.1528331511108432,0.4263429289320391,-0.1931054067913386,1.5403352808555146,-0.6696453939773708,-0.7361982845326257,0.44004921164207783,0.949828359780586,True,False,False,False,True,False
0.6889194754929753,0.5997015784382556,-1.3616881000504786,-1.4026440895329622,-0.7213696521575895,-1.3422304877910063,-1.6021881224442727,0.7508145326412946,-0.7361982845326257,-0.9048276904013207,0.949828359780586,False,True,False,True,False,False
1.346016672447714,0.5974463234032071,-1.6758287391814206,-1.0375759122981327,0.3220054215602547,0.25021397669139694,-0.9038495883776532,-0.6696453939773708,-0.01443526048103189,-0.3284518752398642,-1.0528217963833,True,False,False,False,True,False
-1.6109207138486106,0.4001115078364791,-0.440049291100279,1.700435416963087,0.35678459068418283,1.3673100913805292,1.5403352808555146,0.7508145326412946,-0.01443526048103189,-0.5205771469603497,0.949828359780586,True,False,False,True,False,False
-1.348081835066715,-0.8184779627679633,0.38273850206259985,1.1528331511108432,1.365380495278099,-1.184697460358071,-0.20551105431103384,-0.6696453939773708,-0.01443526048103189,-0.4149082475140827,0.949828359780586,False,False,True,False,True,False
-0.7566943578074501,-1.6234160723606266,-0.0984055084627417,1.3353672397282579,-1.103940512520799,0.8706549185051417,0.49282747975558555,-1.3798753572867035,-0.7361982845326257,0.23831767633556805,-1.0528217963833,True,False,False,True,False,False
0.42608059671107973,0.3570737242509738,1.5835982679389438,0.9702990624934286,0.35678459068418283,-1.1187150404908737,-0.20551105431103384,-1.3798753572867035,-0.01443526048103189,-1.4331721876326557,-1.0528217963833,False,False,True,False,True,False
0.1632417179291842,0.9851622515119309,-0.2642608738670463,-1.4026440895329622,-1.103940512520799,-0.04244554809457009,1.5403352808555146,-1.3798753572867035,-0.01443526048103189,1.0452438175616072,-1.0528217963833,False,False,True,False,False,True
0.1632417179291842,1.5363841696616582,1.416213394553934,1.5179013283456726,1.1914846496584584,0.7525738796178021,-0.20551105431103384,0.04058456933196188,-1.4579613085842196,0.11343624971725248,0.949828359780586,False,False,True,True,False,False
0.4917903164065536,0.9877933823861542,1.4007538138885443,-0.48997364644588876,0.6002387745516798,1.0515567196410422,-1.6021881224442727,0.7508145326412946,-1.4579613085842196,0.4976867931582235,0.949828359780586,False,True,False,False,True,False
1.6088555512296094,0.7789943537245969,-1.3500960395651334,0.6052308852585992,-0.9648238360250865,1.006468732731791,-0.5546803213443435,1.461044495950627,0.7073277635705619,-1.3467158153584373,0.949828359780586,True,False,False,False,False,True
-1.4795012744576628,-1.4405524766021252,0.3816674964742798,1.700435416963087,0.9480304657909613,-0.25730080278713324,0.49282747975558555,0.04058456933196188,-1.4579613085842196,-0.3764831931699856,0.949828359780586,False,True,False,True,False,False
-0.4938554790255546,-0.28153932650687574,-1.310458332742508,-1.0375759122981327,0.7045762819234642,-1.1713635130099083,-0.9038495883776532,0.04058456933196188,-0.01443526048103189,-1.3755346061165101,-1.0528217963833,False,True,False,False,False,True
0.9517583542748708,-1.337750434587839,0.2542353315555187,-1.5851781781503766,0.148109575940614,-0.8356092202481776,-0.5546803213443435,-1.3798753572867035,0.7073277635705619,-0.4149082475140827,-1.0528217963833,False,False,True,True,False,False
1.6088555512296094,1.1409627868498526,1.354599073061175,1.1528331511108432,1.3306013261541707,0.34300175462964394,-0.5546803213443435,0.7508145326412946,-1.4579613085842196,1.2277628256960684,-1.0528217963833,True,False,False,False,True,False
-1.0852429562848196,1.5172145018637473,-1.3856982253311152,-1.2201100009155474,-1.3473946963882961,-0.12341147580661078,0.14365821272227586,1.461044495950627,-0.7361982845326257,0.5649306382603935,0.949828359780586,False,False,True,False,True,False
-0.6252749184165024,-0.8532464778916251,0.051094271600977736,-0.6725077350633034,1.2262638187823864,0.07405466198345104,0.8419967467888952,1.461044495950627,-0.01443526048103189,-0.9048276904013207,0.949828359780586,False,False,True,False,False,True
-0.9538235168938718,-0.9750302497842344,0.9192493014821673,-1.5851781781503766,-0.7213696521575895,1.1647578087257038,1.5403352808555146,-0.6696453939773708,-0.01443526048103189,0.8242997550830489,-1.0528217963833,False,True,False,True,False,False
-0.36243603963460685,1.0548872196788417,1.6912413296016233,0.6052308852585992,-1.312615527264368,-1.3055277667398772,1.5403352808555146,1.461044495950627,1.429090787622156,-0.5205771469603497,-1.0528217963833,False,True,False,True,False,False
0.8860486345793969,1.652341866047059,-0.3200966652084451,-1.0375759122981327,-1.3473946963882961,0.42472373090266285,-0.9038495883776532,-0.6696453939773708,1.429090787622156,-0.5013646197883012,0.949828359780586,True,False,False,False,True,False
-1.348081835066715,-0.09717222739167548,-1.7018513749629853,0.057628619406355226,0.8436929584191768,-0.15200385774906336,0.8419967467888952,1.461044495950627,-0.01443526048103189,-1.5964786685950685,0.949828359780586,False,False,True,True,False,False
0.4917903164065536,0.015026710601978445,-0.6163067107806846,0.7877649738760139,0.28722625243632655,-0.24334827025271533,-0.5546803213443435,-0.6696453939773708,-1.4579613085842196,-1.2026218615680733,0.949828359780586,True,False,False,True,False,False
-1.0852429562848196,-1.444123297074285,0.04073771756228907,0.7877649738760139,-1.1734988507686555,-0.9067465166675003,-1.6021881224442727,0.04058456933196188,-1.4579613085842196,-0.6262460464066167,0.949828359780586,False,False,True,False,True,False
0.294661157320132,1.042107441146901,1.1274583878807842,1.1528331511108432,-0.7213696521575895,-1.2131523789258003,-0.9038495883776532,-1.3798753572867035,0.7073277635705619,-0.6742773643367381,0.949828359780586,False,True,False,False,True,False
0.4917903164065536,1.2321126778497222,-0.6767310260641993,0.24016270802376988,1.1914846496584584,0.2443717832656553,0.14365821272227586,1.461044495950627,0.7073277635705619,-0.23238923937962142,0.949828359780586,False,True,False,False,True,False
0.5575000361020275,1.192833652655964,1.5576841327235162,-0.8550418236807181,1.2610429879063145,0.492080784517094,-1.253018855410963,-0.6696453939773708,0.7073277635705619,-1.0297091170196362,-1.0528217963833,True,False,False,True,False,False
-1.282372115371241,-1.162780231452007,0.39952458964947063,1.700435416963087,0.00899289944490143,-0.9090146623504353,0.8419967467888952,1.461044495950627,-0.01443526048103189,1.6120133691370395,-1.0528217963833,False,False,True,False,True,False
-1.6766304335440845,-1.0235182330377732,1.4255024430225653,-1.5851781781503766,-0.7213696521575895,-1.5460199408183413,-1.6021881224442727,0.04058456933196188,0.7073277635705619,-1.2410469159121704,-1.0528217963833,False,True,False,True,False,False
0.7546291951884491,-1.297907595635319,-1.5896792896686525,-0.3074395578284741,0.5306804363038236,-0.7851601617247159,-0.5546803213443435,1.461044495950627,1.429090787622156,-1.7405726223854325,0.949828359780586,False,False,True,True,False,False
0.5575000361020275,-1.3804123423341699,-1.1395944412045893,0.6052308852585992,1.2262638187823864,-0.6969774068397006,-1.6021881224442727,0.04058456933196188,0.7073277635705619,-0.10750781276130585,0.949828359780586,False,True,False,True,False,False
1.2145972330567663,-1.4533322551340655,0.5783615227893265,-1.0375759122981327,-1.5212905420079368,-0.14877346844306513,0.49282747975558555,-0.6696453939773708,-1.4579613085842196,1.1893377713519713,0.949828359780586,False,True,False,False,True,False
-1.348081835066715,0.2217584221480745,-0.7563949417365858,1.3353672397282579,-0.060565438802954855,-0.6568381014204885,1.5403352808555146,-1.3798753572867035,1.429090787622156,-0.14593286710540296,-1.0528217963833,True,False,False,False,True,False
1.0831777936658185,-0.6514011522548002,-0.38127698443665636,1.3353672397282579,0.9828096349148894,-0.16011419685773962,1.1911660138222049,0.04058456933196188,0.7073277635705619,-1.3947471332885588,0.949828359780586,False,False,True,False,True,False
0.5575000361020275,0.4540496907580515,1.614947931516008,0.7877649738760139,-0.8604863286533021,-1.7397745674908733,-1.253018855410963,0.04058456933196188,-1.4579613085842196,1.3142191979702869,-1.0528217963833,False,False,True,False,False,True
0.42608059671107973,-1.3403815654620623,0.37761097530806137,1.5179013283456726,1.6088346791455959,-1.2020178455732107,-1.253018855410963,-0.6696453939773708,-1.4579613085842196,0.10382998613122821,-1.0528217963833,False,False,True,False,True,False
-0.822404077502924,1.4465498440989,-1.4348209816450708,1.5179013283456726,1.6088346791455959,0.6427406432138626,0.14365821272227586,1.461044495950627,1.429090787622156,-1.6925413044553113,-1.0528217963833,True,False,False,False,True,False
1.0174680739703446,-0.9643177883677548,-0.33187072664343964,0.6052308852585992,0.11333040681668585,0.7215758886176915,0.14365821272227586,-1.3798753572867035,-0.7361982845326257,0.31516778502376225,-1.0528217963833,True,False,False,True,False,False
1.5431458315341358,0.8707080584832285,0.8762130769266705,-0.6725077350633034,1.2610429879063145,0.5176489722156334,-0.9038495883776532,-1.3798753572867035,-0.7361982845326257,-0.1651453942774515,0.949828359780586,True,False,False,True,False,False
-1.4137915547621889,1.0678549361303693,-1.3031327945191298,0.6052308852585992,-1.3473946963882961,1.098981583920591,1.1911660138222049,0.04058456933196188,-0.01443526048103189,1.5063444696907724,-1.0528217963833,False,False,True,False,True,False
0.4917903164065536,-1.0163765920934535,-0.4414982986609471,-1.2201100009155474,1.4697180026498833,-1.585815587800745,-0.9038495883776532,0.04058456933196188,0.7073277635705619,-0.3668769295839613,0.949828359780586,True,False,False,True,False,False
-0.36243603963460685,-0.22177506807809513,-0.8983801825907529,-1.0375759122981327,1.400159664402027,-1.7987463552471814,1.5403352808555146,0.04058456933196188,-1.4579613085842196,0.9203623909432916,0.949828359780586,False,True,False,False,True,False
1.6745652709250833,1.4209902870350188,-0.36140388074227514,-0.48997364644588876,-0.7909279904054458,0.09866060605892679,1.5403352808555146,-1.3798753572867035,-1.4579613085842196,1.0164250268035344,0.949828359780586,True,False,False,True,False,False
-0.6252749184165024,0.3783107091643454,1.340381998878967,1.1528331511108432,-1.1734988507686555,-0.19798535659401686,0.8419967467888952,-1.3798753572867035,-1.4579613085842196,-0.9912840626755391,0.949828359780586,False,True,False,False,False,True
0.031822278538236444,1.5083814196431413,1.712076938318187,-1.0375759122981327,-1.4517322037600806,-1.58519700261449,-1.6021881224442727,0.04058456933196188,0.7073277635705619,-0.4437270382721555,0.949828359780586,False,False,True,True,False,False
-0.4938554790255546,0.7224250399288017,-0.10555604577299522,-0.12490546921105944,1.5044971717738116,0.8156008369284484,0.49282747975558555,-0.6696453939773708,-0.7361982845326257,-1.0969529621218062,0.949828359780586,False,False,True,False,False,True
-0.033887441157237436,-0.726388382170157,0.6513229034890571,0.24016270802376988,-0.8952654977772303,1.2128012581915073,-0.9038495883776532,0.04058456933196188,0.7073277635705619,0.8915436001852188,0.949828359780586,False,False,True,False,False,True
-1.2166623956757672,0.361960110160245,-0.4298012376277273,-1.5851781781503766,1.400159664402027,0.07233636979940943,-1.253018855410963,1.461044495950627,1.429090787622156,0.5168993203302721,-1.0528217963833,False,True,False,True,False,False
-0.1653068805481852,0.9975661542046966,0.850438942441742,-0.6725077350633034,-0.4431362991661644,-1.4683531340996603,-1.253018855410963,-0.6696453939773708,0.7073277635705619,1.496738206104748,-1.0528217963833,False,True,False,True,False,False
-0.5595651987210285,-1.1614646660148955,1.1476674933283637,0.6052308852585992,-1.6604072185036494,-1.6895317040294966,-1.6021881224442727,0.7508145326412946,1.429090787622156,-1.2122281251540976,0.949828359780586,False,True,False,False,False,True
