Age,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Gender_Female,Gender_Male,Gender_Other,Promo_Ignored,Promo_Responded,Promo_Unsubscribed,Spend_per_Purchase,Return_Rate,Support_per_Year,Purchase_Frequency,Income_to_Spend_Ratio,Recency_Score
-1.1509526759802935,0.9802758656026597,0.3167106575408488,-1.0375759122981327,-0.6865904830336614,-0.1588770264852298,0.14365821272227586,0.7508145326412946,-0.01443526048103189,-1.4523847148047044,0.949828359780586,False,False,True,True,False,False,1.0105329940407164,0.45837220934712497,-19.98127222259365,18.272090843361383,0.15993259476727698,-2.2105079311349023
-1.4795012744576628,-0.22722526774612867,1.6418910721006064,-1.4026440895329622,-0.9648238360250865,-0.9704607908517633,-0.9038495883776532,-0.6696453939773708,0.7073277635705619,-1.3563220789444617,-1.0528217963833,False,False,True,False,False,True,46.676240003644196,-25.694944708077006,1.6631198902090198,2.3962200392515682,2.1246697175409373,-2.8064497236946844
0.36037087701560583,1.0398521861118526,1.5912073076415827,1.700435416963087,-1.2430571890165116,0.6827424852583512,1.5403352808555146,0.04058456933196188,-0.7361982845326257,-0.6070335192345682,-1.0528217963833,False,False,True,False,False,True,-6.54663749745533,-6.337336851002893,0.01502889833136737,-0.46031731816584426,0.7800601036071007,2.5447463052120125
1.411726392143188,0.8680769276090058,0.4837840293004978,0.42269679664118454,-0.37357796091830814,-0.9208365125766416,1.1911660138222049,0.7508145326412946,0.7073277635705619,-0.6262460464066167,-1.0528217963833,False,False,True,True,False,False,0.772297267844702,1.9015391214019284,0.5277403691453282,-0.2625843832644318,0.25897436136085894,2.675556981767546
1.4774361118386619,0.8757823823120875,-0.23695373138315,0.6052308852585992,1.0871471422866739,1.3861425737176247,-0.5546803213443435,-1.3798753572867035,-1.4579613085842196,-0.8664026360572236,0.949828359780586,False,True,False,True,False,False,-0.11352995990668105,-0.2657600463840019,-0.8596117667299982,0.6772528190619362,-0.1263226126961919,7.485177629914379
-0.4938554790255546,-0.3939262024201171,-1.2392504611922814,0.057628619406355226,1.3306013261541707,-1.6865762414729448,-1.253018855410963,1.461044495950627,-0.01443526048103189,1.246975352868117,0.949828359780586,False,False,True,False,False,True,-0.5317299219241516,-0.5376375793446514,1.3814343420195154,1.2580988276404947,-2.044718755604912,0.4450427098470686
0.36037087701560583,-0.014103666934062311,0.9510469673968296,-0.12490546921105944,-0.30401962267045185,-1.6012802174571195,-0.20551105431103384,0.04058456933196188,0.7073277635705619,-1.721360095213384,-1.0528217963833,False,False,True,False,False,True,1.3664853182297507,-0.29528282837451886,0.0463773545646239,-0.3474134644589348,0.9646520993127811,-1.386270195198685
0.1632417179291842,0.6213144391908021,-0.9161777754554815,1.700435416963087,0.6350179436756079,1.3112250344934107,0.14365821272227586,-1.3798753572867035,-0.7361982845326257,-0.3764831931699856,0.949828359780586,True,False,False,False,True,False,-0.5603472298266433,0.08786338601234217,-0.5109825432664904,0.23515390876844222,-0.5650833381294906,1.6038060065839153
1.4774361118386619,-0.6985735700712277,-0.32994571659907374,1.5179013283456726,-0.02578626967902671,-1.5375659432728566,0.8419967467888952,-0.6696453939773708,-1.4579613085842196,-1.0777404349497577,-1.0528217963833,False,True,False,True,False,False,-0.3386789842208104,0.8642833913986034,-0.2659537871634332,-0.010241175612695263,-1.0946144194357494,-12.863318820460458
0.22895143762465808,-1.505203120940177,0.030153662336539107,1.3353672397282579,-0.6518113139097332,-1.2408512489325512,1.5403352808555146,-1.3798753572867035,-1.4579613085842196,0.1902863584054467,0.949828359780586,True,False,False,False,True,False,0.08660149953500175,4.423852188167274,-0.5908601156224428,-0.2791044178497501,-0.05968621547789233,0.8401339668713321
-0.23101660024365908,-0.12141621901844506,0.439648799010581,1.700435416963087,1.1914846496584584,0.9690099631196835,-1.6021881224442727,0.7508145326412946,-0.7361982845326257,1.00681876321751,0.949828359780586,True,False,False,False,False,True,0.2006168736245084,-0.7310971229910155,0.27803461913029626,0.44121945748971236,0.5004062316281377,0.49830110138930095
1.4774361118386619,-0.07311617368449339,1.061311542738109,-0.6725077350633034,-1.6256280493797213,-0.31125517736603975,0.14365821272227586,-1.3798753572867035,0.7073277635705619,1.352644252314384,0.949828359780586,False,False,True,True,False,False,-1.696393797864955,-0.22962239762860018,-4.213459385226793,-4.963867008260335,1.1450318935405006,0.4250536386945296
1.1488875133612924,-1.111097303565483,1.3135158586961435,-0.48997364644588876,-0.582252975661877,-0.7444710028066106,1.5403352808555146,0.7508145326412946,-0.7361982845326257,0.7762684371529275,-1.0528217963833,False,False,True,False,True,False,3.1442853740903924,3.6872441719866624,1.4721092888813578,-1.1416135099773876,-11.82311196168619,0.5629779706060865
1.0174680739703446,1.0156081944850832,-0.8363388588699708,-1.2201100009155474,0.7045762819234642,0.9317573885696616,-1.253018855410963,-0.6696453939773708,-0.7361982845326257,-1.7117538316273597,-1.0528217963833,True,False,False,False,False,True,-0.490643257059893,-0.7350911007614406,3.042321526473041,-3.201018940496931,-0.41493126549012954,-1.4049801428024518
0.42608059671107973,-0.18212016704516215,0.22439767586784706,0.057628619406355226,1.4349388335259552,-0.5753910518969162,1.5403352808555146,0.7508145326412946,1.429090787622156,0.7570559099808789,0.949828359780586,False,False,True,False,True,False,0.09215741799267464,0.6325971148215684,0.7099037590933622,1.356751138534227,0.27436509231086276,0.5691338530091979
1.4774361118386619,1.2866146745300568,0.4892650578995469,-1.0375759122981327,-0.47791546829009257,0.3937944715899138,0.14365821272227586,0.04058456933196188,-0.7361982845326257,-1.471597241976753,-1.0528217963833,False,False,True,False,True,False,0.9371376246239824,0.2751627447221488,-1.0800687687888462,12.71866573719467,0.21396917607034086,-2.1204534526291705
1.5431458315341358,0.8626267279409725,0.11675111418690537,-1.0375759122981327,-1.5560697111318649,1.498175224117138,-0.5546803213443435,-0.6696453939773708,-0.7361982845326257,-0.3092393480678156,-1.0528217963833,True,False,False,False,True,False,-0.20995769388205235,0.9975014107769091,17.821134685015956,41.411362119056015,0.06268089705550776,1.4476794490288587
0.6889194754929753,-1.153947149231401,-1.2158843392719418,-0.3074395578284741,0.5654596054277516,-1.3765275997844768,0.8419967467888952,0.7508145326412946,0.7073277635705619,-0.9240402175733693,0.949828359780586,False,True,False,False,True,False,-0.776694802635747,0.5378591334260746,1.084114088709879,0.8164769036688709,7.898063363578896,13.164861299673898
-1.4137915547621889,0.030061744168967196,-1.0355108981148557,-1.5851781781503766,0.6697971127995361,-1.6774349270538438,-1.253018855410963,-0.6696453939773708,-0.7361982845326257,1.3238254615563112,0.949828359780586,False,False,True,False,True,False,-0.6201417466692983,-0.7504018576904746,1.1443444389775042,-1.1446037084236838,-1.005290123603498,0.43032491748768453
-1.5452109941531367,-1.0718182783717247,-0.962259015899339,-0.8550418236807181,-1.2082780198925835,1.5083475138466644,0.14365821272227586,1.461044495950627,-0.01443526048103189,0.6033556926044905,-1.0528217963833,False,False,True,False,True,False,4.620069925744495,-0.6897425508287699,10.079076138020396,-8.335356104586024,13.398525246160538,0.6236919260102544
-0.09959716085271132,-0.3211942275398087,1.596737336496307,-1.5851781781503766,1.5740555100216678,1.13156040373002,-0.9038495883776532,-1.3798753572867035,0.7073277635705619,-1.6060849321810928,0.949828359780586,False,True,False,True,False,False,0.6203196979551019,-0.35113834369875135,2.358043086377888,-2.689873903016892,2.3522742458557215,-1.6499337747951286
-0.6252749184165024,1.5363841696616582,0.20984459993244078,-1.2201100009155474,0.00899289944490143,-0.2853433312306922,-0.5546803213443435,0.7508145326412946,0.7073277635705619,-0.7799462637830051,-1.0528217963833,True,False,False,False,False,True,0.20797430789442328,-0.5497365954205442,-3.4110877721061375,-0.04085638729496829,0.08273376030431269,4.5443445641563684
1.1488875133612924,-0.44109862023654434,1.427773954874917,0.42269679664118454,1.5392763408977397,0.3060241068290685,-0.9038495883776532,-0.6696453939773708,-0.01443526048103189,1.698469741411258,0.949828359780586,True,False,False,True,False,False,0.5622759255773399,-0.3559477059744135,-0.4706873562647521,1.0819426490112196,2.5546080338524035,0.3705804014229989
-1.6766304335440845,1.5414584934905171,0.0072145426442224,-0.6725077350633034,1.2262638187823864,0.07027441917855942,1.5403352808555146,-0.6696453939773708,1.429090787622156,0.6994183284647333,-1.0528217963833,True,False,False,True,False,False,0.003240650359294911,0.6918925186943803,-2.044767054595355,3.7444054412076575,0.0028387410861523553,0.5884366334352809
1.4774361118386619,0.7427223352442368,-1.2244838841428638,0.6052308852585992,1.6088346791455959,1.316723569482344,-0.9038495883776532,-0.6696453939773708,-0.01443526048103189,-0.3860894567560098,-1.0528217963833,False,True,False,True,False,False,-0.4693604749780034,-0.346457211567606,-0.4171645338542638,1.0022450314905422,-0.7026270676511737,1.6289018180333872
0.42608059671107973,-1.6704005522574668,-1.150045495736365,-1.5851781781503766,0.6697971127995361,0.6816427782605644,1.1911660138222049,-0.6696453939773708,1.429090787622156,0.13264877688930105,-1.0528217963833,True,False,False,False,True,False,-0.6887336712471794,0.7133597277726326,1.1443444389775042,-1.1446037084236838,1.7154602451680128,0.8828862224584688
0.820338914883923,1.1520511241055071,1.199380263156557,-1.0375759122981327,1.0175888040388175,1.1486058621957125,0.8419967467888952,0.04058456933196188,-0.01443526048103189,-0.5397896741323982,0.949828359780586,False,True,False,True,False,False,0.5944621920758247,0.4173282212427937,-1.0800687687888462,-27.080880857000103,0.5573195960458771,2.172919519167179
-1.2166623956757672,-0.23793772916260808,-0.2516643081403683,0.057628619406355226,-0.582252975661877,1.1075043131534374,-0.20551105431103384,-0.6696453939773708,-1.4579613085842196,-1.6349037229391656,-1.0528217963833,False,True,False,False,False,True,-0.6024323178342308,-0.4919509711329359,-0.6331574067589446,-0.5505268720779268,-0.33024113352813944,-1.5750419534015185
0.09753199823371032,-0.6405007529187333,-0.5678244578087632,1.1528331511108432,-1.2430571890165116,-1.5524119877429758,1.5403352808555146,-1.3798753572867035,1.429090787622156,1.5255569968628209,-1.0528217963833,False,True,False,False,False,True,2.3361763546528516,-6.337336851002893,-0.6409578729195524,-0.5774052617013562,-1.5794871962010077,0.3959522597360397
-0.4281457593300807,-0.47849826623442915,-1.2306509163213595,0.9702990624934286,0.35678459068418283,1.149980495942946,0.8419967467888952,0.04058456933196188,1.429090787622156,1.4391006245886024,-1.0528217963833,False,False,True,False,False,True,-0.9070348563590199,0.6205824804984728,0.020598177253661077,0.1810814396027115,-2.359821332587497,0.40998718540718987
0.09753199823371032,0.30275966549022676,1.7569681725528004,-1.5851781781503766,-1.1387196816447271,0.9770515705409982,-0.20551105431103384,0.7508145326412946,-0.7361982845326257,-1.6637225136972384,-1.0528217963833,False,True,False,False,True,False,-12.665601245052917,1.4814844719537712,-1.2830528558232626,1.945936680762733,1.3486510360233295,-1.5066537285733188
0.09753199823371032,0.49652366058479475,0.7731655392426319,-1.2201100009155474,-1.2082780198925835,1.2383694458900463,1.1911660138222049,0.04058456933196188,1.429090787622156,0.7570559099808789,0.949828359780586,False,True,False,False,True,False,-3.7121801889675208,-5.719115317288555,-0.18438312281654803,5.489428080808467,0.5166410392338888,0.5691338530091979
-1.4137915547621889,-0.38791218899332147,1.2169293547246498,1.5179013283456726,0.28722625243632655,-0.9151317825256235,0.49282747975558555,0.7508145326412946,-1.4579613085842196,-1.1834093343960246,0.949828359780586,False,True,False,False,True,False,0.9453888564045162,0.382860028548061,0.29819060984991,0.11407367286510856,1.9881613926002062,-5.452285202893551
0.09753199823371032,0.7113367026731474,0.782839589720136,-1.2201100009155474,1.0175888040388175,-0.4303671915638043,0.8419967467888952,0.04058456933196188,-0.01443526048103189,-1.51002229632085,-1.0528217963833,False,True,False,True,False,False,0.3880075009105148,0.4173282212427937,-0.18438312281654803,-4.623092089437814,0.4574433473537513,-1.9606985953627991
-0.8881137971983979,0.21104596073159512,-0.6043611484508284,0.6052308852585992,-0.33879879179438,-0.6351188882142026,0.8419967467888952,0.04058456933196188,0.7073277635705619,1.1509127170078741,-1.0528217963833,False,True,False,False,True,False,-0.9140351544289443,1.27343497915547,0.025282699021470543,-0.21105922824292048,-0.4990406376366862,0.4649189119078229
-1.5452109941531367,1.037784868996392,-1.428335447804689,-1.4026440895329622,0.5306804363038236,0.8969791547646594,-0.20551105431103384,-0.6696453939773708,-0.7361982845326257,-1.4812035055627772,0.949828359780586,False,True,False,False,True,False,-0.9331375863493299,-0.13426124058087988,1.6631198902090198,-1.3179888891933673,-0.7009255341601116,-2.078122849147742
1.6745652709250833,-0.6483941455414025,0.5321087814506071,-0.48997364644588876,-1.4169530346361523,0.9079074930551638,0.8419967467888952,0.04058456933196188,0.7073277635705619,1.631225896309088,-1.0528217963833,False,True,False,False,True,False,-1.2761839757682631,-2.019404289798852,0.07957347507466801,-2.7781957241270687,1.5133672397746276,0.3800509874134086
-0.8881137971983979,-1.570417579036991,-1.145946974350997,-1.4026440895329622,-1.6256280493797213,1.450612896462866,-1.6021881224442727,1.461044495950627,1.429090787622156,0.7954809643249761,-1.0528217963833,False,False,True,False,True,False,1.8316745476599805,2.5609275735523074,-3.6286252150014975,4.037382123913284,2.0089615335587045,0.5569538301264905
-0.7566943578074501,1.1263036291220387,0.6529504119811118,1.5179013283456726,1.1914846496584584,-0.8387021461794526,-0.5546803213443435,-1.3798753572867035,0.7073277635705619,0.2287114127495438,0.949828359780586,True,False,False,True,False,False,0.29794888688035015,-0.2531070986195546,-0.5480259856701049,0.4732054573565419,0.3070823954952841,0.8138607565809568
-0.8881137971983979,0.507048184081687,-0.7969496533439818,0.9702990624934286,-1.5560697111318649,1.1777480976370582,0.8419967467888952,0.7508145326412946,-0.7361982845326257,-1.6733287772832628,0.949828359780586,True,False,False,False,False,True,1.4331829937685552,-1.514192789021063,0.3810662791927298,-0.7897632094300684,-0.5288149786860329,-1.4851585640447236
-1.2166623956757672,1.4322665622102608,0.8339643564802324,-0.6725077350633034,-0.7213696521575895,-1.3359759042410948,-0.20551105431103384,-1.3798753572867035,-0.7361982845326257,-0.5013646197883012,-1.0528217963833,True,False,False,True,False,False,2.9930851500494526,-0.7375759887694218,-4.213459385226793,-2.2027074511119475,0.34287539426697883,2.005473417420648
0.031822278538236444,-0.943080803454383,0.670139001668168,-1.5851781781503766,0.07855123769275771,0.8263229801568681,-0.5546803213443435,1.461044495950627,-1.4579613085842196,0.7186308556367819,0.949828359780586,True,False,False,False,True,False,0.6213325600568895,-0.5142827730010476,-2.496751503223645,-0.13423473503581662,11.773514777762124,0.581858516458139
-1.6766304335440845,-1.6264230790740244,-1.4954622980608596,1.5179013283456726,-0.13012377705081113,-0.14423717707719513,-0.9038495883776532,-0.6696453939773708,-1.4579613085842196,1.5735883147929424,-1.0528217963833,True,False,False,False,False,True,-1.7191667717858894,-1.0390554018286446,-0.2659537871634332,-0.05167945843862987,2.3873039612005433,0.3885625351389796
-1.4795012744576628,-1.6095086663111617,-0.5098571553455119,-0.12490546921105944,-1.5908488802557932,1.4759748890993203,-1.253018855410963,0.7508145326412946,-1.4579613085842196,1.419888097416554,0.949828359780586,False,True,False,False,False,True,0.8629231134783264,2.1207095372144904,0.8579810594455418,-1.8179166070453725,0.8365051779021359,0.41324224912201063
0.6232097557975014,-1.0624213823923567,-1.1310123964249799,-0.8550418236807181,-0.7909279904054458,-0.30383215513097994,-0.20551105431103384,0.7508145326412946,0.7073277635705619,-0.18435792144950006,0.949828359780586,False,True,False,False,True,False,-5.409678696915534,-0.9829678047748908,5.179525237593816,-5.456249592043461,18.11898988900746,1.2260279677786212
0.42608059671107973,1.5980278072863123,-0.5396423107592463,1.5179013283456726,-1.4169530346361523,-0.8334785379399661,-1.253018855410963,-1.3798753572867035,-0.7361982845326257,0.9107561273572673,0.949828359780586,True,False,False,False,True,False,1.2942520282413987,3.0051798435869177,-0.5480259856701049,-0.5627516132918233,-0.2077122920877866,0.5233530253717319
-0.4281457593300807,1.4766199112328775,1.1232443658927542,-0.3074395578284741,-0.6865904830336614,0.7226755956154783,-0.5546803213443435,0.7508145326412946,-0.01443526048103189,0.6225682197765391,-1.0528217963833,False,True,False,True,False,False,3.583951045154111,-1.7698260305347346,1.084114088709879,-0.991379872752845,0.45353926163566854,0.6163069064286989
-0.6252749184165024,1.2618068691445248,0.7540414394564221,1.3353672397282579,0.46112209805596727,-1.1383723030763095,0.8419967467888952,-0.6696453939773708,0.7073277635705619,0.8819373365991945,-1.0528217963833,False,True,False,True,False,False,0.5160701083500683,0.5762672044377246,-0.28674093846383253,0.19745164281298352,0.33338011734910883,0.5313673205544011
-1.4137915547621889,-1.5587654280225747,-0.34896131581914647,0.057628619406355226,-1.0343821742729429,-0.14602420094859853,-0.9038495883776532,-0.6696453939773708,-1.4579613085842196,1.352644252314384,-1.0528217963833,False,False,True,False,True,False,10.14948365536505,26.2883196740975,-0.6331574067589446,-0.9780202192840993,0.6245220235870571,0.4250536386945296
-1.6109207138486106,0.17270662513577353,0.8357143656114742,0.7877649738760139,1.121926311410602,-0.6754643886954996,1.5403352808555146,0.04058456933196188,0.7073277635705619,1.4391006245886024,0.949828359780586,False,False,True,False,True,False,0.39384702527955023,0.7259136533499787,0.022701288997720642,0.6275580558993603,0.7126371998748765,0.40998718540718987
0.6232097557975014,1.515523060587461,-0.7105237023884772,-0.48997364644588876,0.6697971127995361,-1.4948148337339011,-0.9038495883776532,1.461044495950627,0.7073277635705619,-0.3668769295839613,0.949828359780586,True,False,False,False,False,True,-0.42551499037941953,-0.5412930597671736,2.864645102688047,1.313259811247134,-0.2824556504850905,1.5794717436893884
-0.6252749184165024,-0.6320435465373021,1.6653901947149203,-1.0375759122981327,0.6697971127995361,-0.08189753664016552,0.49282747975558555,0.7508145326412946,-1.4579613085842196,1.5159507332767967,0.949828359780586,True,False,False,False,False,True,0.99736080626153,0.2951421319260305,-19.98127222259365,-17.82517234672225,4.526052414742473,0.39746406269950724
-1.6766304335440845,-0.16219874756890196,0.9415969180881242,1.1528331511108432,-0.30401962267045185,-1.0121809250802938,0.14365821272227586,1.461044495950627,-1.4579613085842196,0.05579866820110683,0.949828359780586,False,True,False,False,False,True,1.3529072783646545,0.20641129750451773,0.6786612772089378,-0.14121838588075455,1.1238905591938853,0.947150276012208
1.2803069527522402,-1.3366228070703152,-0.45960389313277417,0.057628619406355226,-0.9996030051490147,0.8279038089661865,-1.6021881224442727,0.04058456933196188,-0.7361982845326257,-1.3082907610143402,-1.0528217963833,True,False,False,False,False,True,-1157.707441273004,-4035.790687127858,0.03837317616720878,-0.9451361156528553,1.3653379494181752,-3.2436911074136434
-1.282372115371241,0.5000944810569545,-1.5579376240461897,0.7877649738760139,-0.23446128442259556,1.3900602798972397,1.1911660138222049,0.7508145326412946,-0.01443526048103189,-0.6934898915087866,-1.0528217963833,True,False,False,True,False,False,-2.0350866551159617,1.5559840274358596,0.41997384645783176,-0.1311477111637696,-1.0385596665541221,3.2625351409207
-0.5595651987210285,-1.2334448892168546,-0.946246432348477,-1.5851781781503766,-0.7561488212815177,-1.6678124908232106,-0.9038495883776532,-0.6696453939773708,-1.4579613085842196,1.2950066707982384,0.949828359780586,False,False,True,False,False,True,-3.8804259110877037,-3.706562310371754,1.1443444389775042,1.2921685215117604,4.053403934105741,0.43572858097714584
0.294661157320132,1.6079885170244423,-0.1976730264232981,0.6052308852585992,1.0523679731627458,0.42224939015764323,1.5403352808555146,1.461044495950627,-0.7361982845326257,-0.357270665997937,-1.0528217963833,True,False,False,False,True,False,-0.09631461268550175,0.7505161359937921,0.9101771647729391,0.6555866715666959,-0.07579520581970625,1.5558648829256487
1.2803069527522402,-0.028011072983527126,0.7086322025189615,-1.2201100009155474,0.21766791418847029,0.3590162377849116,-0.20551105431103384,0.04058456933196188,-0.7361982845326257,-0.9048276904013207,0.949828359780586,False,True,False,True,False,False,0.5819585079493846,-0.168774303663901,-0.18438312281654803,-0.9889051532555572,0.7290537811928715,10.507257880120596
-0.23101660024365908,0.15259726773992616,-0.25394982006576994,1.3353672397282579,-0.7909279904054458,0.6641161979833403,-1.6021881224442727,0.04058456933196188,0.7073277635705619,1.0452438175616072,-1.0528217963833,True,False,False,False,False,True,-1.2146524087956379,-7.663331526545989,0.017378238694777736,-0.33867392543259184,-0.22032832037137154,0.4889392606463058
0.6232097557975014,-0.8652745047452162,0.840593391069376,1.700435416963087,1.1914846496584584,-0.8830340845277261,-1.6021881224442727,0.7508145326412946,1.429090787622156,0.4496554752281021,0.949828359780586,False,True,False,True,False,False,0.3835725662967258,-0.7310971229910155,0.27803461913029626,0.44121945748971236,6.239304516785795,0.6898190756963484
1.2803069527522402,-1.4943027216041103,-1.3043613009292616,-1.0375759122981327,-1.1387196816447271,-0.09557514242513682,-1.6021881224442727,-0.6696453939773708,-0.01443526048103189,-0.3860894567560098,-1.0528217963833,True,False,False,False,False,True,9.402856793384528,11.549825543484248,17.821134685015956,30.304511906722592,2.638790449496921,1.6289018180333872
-0.23101660024365908,-1.1620284797736575,-0.2685203960924887,-1.0375759122981327,1.400159664402027,-1.036855600843131,0.49282747975558555,-1.3798753572867035,-0.01443526048103189,-0.8471901088851751,-1.0528217963833,True,False,False,False,False,True,-0.11187605561207009,0.20533112320190916,36.72233813882076,-37.262160218305745,1.6572419642990721,6.544079003685545
-1.2166623956757672,1.0528199025633809,1.0975542318461255,0.7877649738760139,-1.312615527264368,-0.48803307726024064,0.49282747975558555,-0.6696453939773708,-0.01443526048103189,-0.15553913069142722,-1.0528217963833,False,False,True,False,True,False,-3.5108756159701633,-1.5764651361633057,-0.3745712684623904,-0.7342215260088216,0.534656854444755,1.184187493280511
-1.0852429562848196,-0.5283018149250794,1.5461130723477454,1.700435416963087,1.6783930173934523,-0.43153563024895253,-0.9038495883776532,-1.3798753572867035,-1.4579613085842196,0.026979877443034005,-1.0528217963833,True,False,False,True,False,False,0.5772539960742525,-0.3374596567822813,-0.5109825432664904,0.6215268126208237,3.277759213981656,0.9737289132575719
0.4917903164065536,0.22814831141404482,0.4893420583013216,-0.3074395578284741,-0.6518113139097332,-1.5649898865301606,0.14365821272227586,1.461044495950627,-1.4579613085842196,0.4592617388141264,0.949828359780586,False,False,True,True,False,False,1.4053933337008582,0.4125872507099008,2.109627415867872,-0.9411616289633529,0.3984388967957063,0.6852780234015133
1.0831777936658185,0.2912954523953978,-0.6064366592804811,0.057628619406355226,-0.2692404535465237,1.0560930110069124,-0.9038495883776532,0.04058456933196188,-1.4579613085842196,0.7186308556367819,-1.0528217963833,False,True,False,True,False,False,-0.829871689290466,-1.236863196333483,0.03837317616720878,-0.25456993939673056,-0.46963431812256445,0.581858516458139
-0.4281457593300807,-0.7047755214176106,0.5704479814978511,-0.12490546921105944,0.11333040681668585,-0.6805505335602626,-1.253018855410963,-0.6696453939773708,-1.4579613085842196,0.7090245920507575,-1.0528217963833,False,True,False,True,False,False,0.5123797733405279,-1.1254689962108233,-0.7652263503162939,0.1295064736772071,1.9322516352201942,0.585129087463886
1.1488875133612924,-0.06597453274017379,1.4748387004505321,-0.48997364644588876,1.0523679731627458,1.1512863980028178,0.14365821272227586,-0.6696453939773708,-0.01443526048103189,-0.2035704486215486,-1.0528217963833,True,False,False,True,False,False,0.7186034472062883,0.0699963235641878,-1.3129623387320217,2.063359992732405,1.5790133697074695,1.255603836232861
-0.36243603963460685,-1.16541136232623,0.1550028137775873,-0.8550418236807181,-1.6256280493797213,0.20746286715244186,-0.9038495883776532,0.7508145326412946,-0.7361982845326257,0.25753020350761663,-1.0528217963833,False,False,True,False,True,False,-0.24775553770529435,1.4447075850799442,5.179525237593816,-11.21446261712859,-0.9370747667979742,0.7952095283363452
1.346016672447714,0.8767220719100245,-1.023393834890138,-1.2201100009155474,0.11333040681668585,0.41125232017977675,1.1911660138222049,0.7508145326412946,-0.7361982845326257,0.9395749181153401,-1.0528217963833,False,False,True,False,False,True,-0.919218435627119,1.0699124056335372,-3.4110877721061375,-0.5148807702752627,-0.545309212380384,0.5155768878325603
